text,dialect
صرلوا ٣ ساعات نايم بفيق علي هيك تويت اذا طبيعي بيمرض,LB
خلــصن وراقــ الورد ،، مـــا خلــص الحــب,LY
اقسم بالله موسم ندعي يصير شي شن اصابه اسينسيو كانت,LY
وهيذيعوها بالتزامن عيد المسيحين قال عشان يكرهوهم احتفال الكنيسه الجديده وحياتكم دخل جاب الارهابيين ومراكيبهم مالبيوت وقتلهم فساعتها المصريين هيفضلو يحبوه برضه قنوات المعرصين اليسارجيه الامريكان دي بقت اخر سذاجه,EG
وعشان تفتضل ملامحك فيا زي ماكنتي الاول,SD
يامساء السعاده الكل,EG
داعش بتعمل كماين سيناء وبتوقف العربيات وتشوف بطايق ورخص وماحدش الجهات الامنيه بيقرب منهم,EG
يلا داهيه كسمهم,EG
حبيبي فلفول خير فعلت,SD
ههههههه ايه مزبوط الرعشه والله ماتحسها المشيه للقبرص,LY
بدها هلقد لانو انت وغيرك عندكن عدد كبير دعمتو بطريقه مباشره,LB
يعني نلاعب المقاصه بمشاركه الناس اللي مابيلعبوش افريقيا عناصر تقدر تجيب ال ٣ نقاط المقاصه ونروح علي مباراه بيراميدز كامل العدد ، عندنا صالح جمعه وصلاح محسن والشحات ومحمود وحيد ورامي ربيعه واحمد الشيخ وعاشور ده مالعبش المباراه اللي فاتت ومرتاحين احتاج الاساسي,EG
الناس اللي نزلت الكليه مبسوطين طب ربنا معاكووو,EG
نظره واحده انت عايزها بتكون مثيره اكتر بكتير واحده ملط انت مش عايزها تنميهبشريه,EG
اودي كنحشمو مانقدروش نطلقوها بزاف راه شوهه صافي كثره الهم كضحك وخلاص,MA
اهم شء فوز ترامب تغير سياسه الولايات المتحده المنطقه مش مهم للاحسن المهم حيصير تغير,LY
علي تكذبي ياودي انا مانرد حتي نشوف علي واش هاد قلبط مشتاقه باش كتهدري يالخامجه المهم ماكانت سب فاعتذر,MA
طاب الله افتكرتها هراشه للظهر اول شفتها,EG
الثوره مستمره خلصت السيسي هيمشي هيفضل قاعد نيورك الجيش هيصدر بيان الجيش مجاش الشعب هيكمل هيشعر بالملل علي الفيس بوك ايه الوضع حد يفهمنا ميدانالتحريرالان ميدانالتحرير ندعوالجيشبلاشدمتاني ارحلياسيسي ارحلياسيسي,EG
عيب وان هضحك يعني؟؟,EG
يصدق او مايصدقش هاتفرق معانا ايه,EG
ناس طيبين جدا فعلا المعظم يعني,EG
هههههههه هلبا صح,LY
فتحو المطار ومش مهم تنظرب طياره يموتو الناس المهم كارا ميطلعش,LY
ماعندك معاها نصيب الله غالبنصيب غيرك,LY
الله يبيض وجه الايام والضيق شالت قناع اهل الوجوه القبيحه اتاري الشدايد فلتره للمخاليق تظهر المترديه والنطيحه,LY
وحياتك رح يستقيل والساعات بيننا,LB
ابلغكم السلام لتميم والشعب والحكومه القطريه وكل عام وانتم بخير انا مسافر وفي مطار البطل حمد الدولي اللي الخرطوم والله المطار زحمه زحمه ماشا,SD
كنت اتصور ببدله كت عشان العضله تبان بقي,EG
ليه مش صعب بتعملي محضر فقد القسم وبعدين بتروحي الجوازات ومش بتاخد وقت انا عملتها مرتين,EG
حتي هني عنده حساب وممكن يرد هفو,LY
حتي احنا عندنا امل,MA
عندي ليه هذيم لحد الان مافكرتش نقراله,LY
ليه روقه ابن الوسخه ده ليلته سودا,EG
اغنيه مساله مبدا بتاعه الحجار دي حاجه ملحميه الحقيقه لازم تاخد حقها اكتر كده,EG
طب اصبر الوقفه طاااااه,EG
الليله قررت نرقد بدري,LY
بعدين عم يحكو ٢٠٠٠ شخص مش ١٠٠ الف ليفقعونا هالفلسفه,LB
العفو بكل فرح ان شاء الله تحقق اللي بغيتي فحياتك وتكون فاتحه خير,MA
صديقتها لابتسام ناويه تصاحب ليث خلص ههههه شوفو الكيك تبعها بعتاه لليث اصلا حبها,MA
انت عارف اد ايه البعد قاسي انت عارف ان انا بعدك بقاسي نسيتني لسه فاكرك مش ناسيك بايعني لسه قلبي مشتريك تري حبيبي تري ارحلياسيسي ميدانالتحرير,EG
لانك جاي رحم الوهمنه زاتو وشكلك برشلوني متخفي,SD
العبره اخدتها الفيديو انو عم يحكي محمد علي كلاي عـ ارنولد شوارزنجر,LB
ناض ايعيط قال غضب وسخط الناس جامع تلقا زوز يعيطو والباقي السنه واخراجها طعام,LY
امتي ريتهم يحتجوا ويتظاهروا؟ ال بعد؟ توا بتفهمني ان مثلا فصل طالب كلهم اغبياء ومقصرين وفاشلين ومايستوعبوش؟ معقوله مدرسه كامله ينجح احد وفيها ال طالب كلهم زبيكوات ودماغاتهم مسكره؟ علاش ترا عطيني سبب مقنع ان فصل كامل مافيش طالب يفهم؟,LY
واءيييل غنم ضبط اليوم الساءع بكام لفظ اللي القاموس الشتيمه وانت طالع,EG
التغريده اللي مفروض تنحط برواز وتعلق علي باب تويتر,LY
النشطاء السياسيين يقولك انا مش زي غيري انا نخاف علي البلاد ونبي مصلحتها,LY
قال ليك الصلعه البتجيك نص الراس وانت كشاب فجاءه كدا اسمها انيستا لانها غداره غداره,SD
ربنا يصلح الحال ان شاء الله,EG
عارفين ربي ياخذه ان شاء الله,LY
انا مستحيل نلبس هكي,LY
تبدي الدوله بدعم القبيله,LY
يارب يكون ال جاي خير ، خير وبس,LY
الكيمياء كلاكيتها لثاني مره مولانا هارون والوزير الاسد كابينه القياده البلد دي بتجيها عوجه تب وبرعايه شامله غطت حتي وجبات الطلاب معسكر مفتوح انتخب افضل الاساتذه المجال,SD
بالقانون اللبناني يصير الشخص عمرو سنه ببطل يطلعلو عيديه اين,LB
خدو امرابط وزياش وبن عطيه وحارث وبوصوفه والاحمدي ودرار وحكيمي معاه حتي باش يقدر يصنع معاكو انجاز,MA
السماحللمراهبقيادهالسياره المراه السعوديه تقود سياره والمراه اللبنانيه صارت باخر مطالبها تكون رجل مكان الرجل,LB
خلك مالكلام ان قتلك درت غيابك عزام امغير كلام اجمل سمعت الشعر الشعبي ربي يعطيكم فراق قول امين,LY
وقل عسي ان يهديني ربي لقرب رشدا,LY
اكيد قالها لامك اوضه النوم ياحمار,EG
هههههه نفوتو حلقتين ولي تلاته عادي,LY
خيانه مين يااااااض دي الخيانه طالعه ام حسابك المزيف وايه محام دي ياااااض محام ازي يعني بروح امك الخيانه يااااض مرسي طب فطس فالقفص بيتحاكم علي الخيانه وسوف يبعث امام الله فالقفص خاين الوطن وترابه صحيح ياااااض خد البلوك ايدك وانت طالع,EG
واااااعره بزاااف ههههههههه,MA
الله خلق عبده عشان العباده ماهو عشان مفاخر العرق بالعرق صح ان فالدنيا عبيد وساده الله مابينهم فرق ياهلارمضان سعدعلوش,LY
مالي معلق عندك تريكو,MA
الايد اللي تسيب ايدك وقت حزنك ، عمرها كانت بتحبك انتهي ـــــــــــ,EG
ليش انت مش مصر,LB
خير ديما ان شا الله,LB
لازم العقد ترجع تاني زي اول,SD
شنو بيش تتزوج بيش تسافر بيش شنو,LY
شو حلو اللبناني منك شيرين بتجنن هالغنيه يابتفكريابتحس,LB
عمينكذبعليك اتذكري ان القرد بعين امه غزال,LB
للمغرديننصيحه سمحولي بهيدي النصيحه حبوا لبنان لان هوي بيحبكم كتير,LB
كهربا لعب الناس دي سنتين وعارف طريقه لعبهم اظنه احق باللعب بدلا معوقين كتير بالملعب مصرالسعوديه,EG
اياهووو ومنو غيرو مقنطر,SD
الناس ديالها بمعني سكان القري ؟؟,MA
صح كده اصلا التريقه مش موضوعنا خالص همنا بلدنا وبس,EG
دايما اغاني اهاب اسمعها مره نحكم هاد الاغنيه اول ثواني الموسيقيه عرفت انها واعره برافو برافو,MA
المصري ال مش مغترب لسه معرفش الحقيقه شويه وقت الناس تشتغل والحقيقه تعلن,EG
حطي تحته مفرش وخليه ياخد راحتهده بيساعد علي النمو السليم واهو الصيف دخل حميه وراها,EG
وحنا شكون غادي ينسينا مراره اربعه عقود وشي صريف وقيلا غادي نتسناو اليوم يبعثون,MA
الاجمل اكيد مدام صفدي والعجيب كلن بيركبوا باي وزاره ساعه تربيه ساعه دفاع ساعه اعلام جد شو اذكياء تفه عا هيك بلد,LB
الحمد لله اخيرا امبارح لاقيت حل لموضوع النسيان اللي عندي ده ده هموت وافتكر ايه,EG
سافله بتدور علي الشو ومش مهم علي حساب مين هاتو تاريخها وشوفو وسختها,EG
احنا ليه دايما بنطلع احلي الصور الابيض اسود؟؟,EG
او ببعتلك دركي متمرن,LB
انشالله وانتي كمان برلين كتير حلوه,LB
انا لله وانا اليه راجعون الله يرحمها ويغفر ليها ويسكنها فسيح جناته يارب,SD
قال انو حكيتي انت يعني,LB
بخصوص الجاهلين والمتخلفين يلي عانينا منهم بجهلهم بخصوص المجرم المصدي حفتر عاءش ميت نقلنا الخبر مانقلناش النباء والتناصح المستحمرين نقولهم برو سيو فكس نيوز وسي ان ان وفرنس هادم يلي نقولو خبر موت كلب,LY
ونجوي كرم ممكن كمان تطلع هيك,LB
سبعهعالمحطه الجو اليومين دول عامل زي مجنونه اوطااااا,EG
ديما شو بدي خبرك يلي بدق عالباب بدو يسمع الجواب,LB
تسلمي بيبي وحشتيني,LY
تلومني ان اخطروا مرات وانت تحكي نسيبك,LY
انا شخصيا يخلصو ال ٧٢ ساعه اذا بيطلع سعد الحريري وبيقول هيلا هيلا هيلاهيلا هوووووو مستعده سامحو وافتح معو صفحه جديده,LB
نوع جديد انواع البيتزا ايوا انا فاهم واوخد بالي برضو,SD
ليبيا افضل بدون امثاله هوا الكبه الزيقرا الكاني,LY
مفروض البدايه يطلعوه لاءق بشنابه قالك سنه,LY
دير بالك زول,EG
مش هبله بلعكس عملت بنيتها اللي حمار,EG
رب يوفقنا جميعا الماتشات الجايه,MA
اذا ولل البد توفر كنتوا اكلتوا كيس كبير ماستر عملح لوز ملح ماستر وكاسه كورن فلاكس عندك المصنع,LB
حلوه انتي يرحلوا علي كيفهم عشان خاطر عيونك وعيون افطالنا لازم يرحلوا حتي تنعموا بمستقبل جيد وحياه تستحقونها موكبفبراير اطلعوا مكان عشان احلام اطفالنا تحقق مدنالسودانتنتفض,SD
تمام والله كيفك انت,LY
شفتي حنا صبارين بزااف,MA
انا فاهمك بتتكلمي شنو اصلا,SD
فكره حلوه شديد بالله اجتهدو واعرف الشهداء عشان ماتكون ظلمتو زول ونسيتوهو، وفي الشهيد علي التاج شهداء رمضان القياده,SD
سليمان فرنجيه حليف سوريا،وحليف بري وتاكد انو حدا يجبروا عشي بيعمل قناعتو واذا حضرت حلقه الجديد قلن انا سوريا غيرا بيجبروني عشي،ونحنا نتحالف حدا منكون اوفيا للاخر،والمشكله معكن شيل شي عجنب انو فرجيتونا حقد القوات فرجونا ياه ميشان هيك نحنا عم نتصرف هيك,LB
الرقم عندو حساب الواتس اب,SD
الكن الا الله باعوكن العربان,LB
امول انتي اشخاص القلال اللي تغيرو نقيه الداخل ربث يعطيك قصاد نيتك الطيبه,LY
مااعتقد انك تحتاج برنامج تتخفي وراه عشان تقولي شي,MA
لعونوبس رح نكسر لهون نعمل,LB
بنتي عملتها السنه اللي فاتت وغلفتها باكياس علشان المطر,EG
كميه العهر والوقاحه الموجوده السياسيين مش مقبوووله ولي استحوا,LB
الفركشه وفي اوقات الخصام الحلاوه بتبان,EG
الله اكبر مرحب بيك مرحب الوطني الشريف حنسيبالشارعللداخليه ياجماعه اي تويته بتكتبها اي حاجه حط اخرها الهاشتاج المهم انه يوصل ويسمع,EG
ربنا يبارك فيكم ويخليكم لبعض مافيش الام وربنا يسعدك وديما مبسوطيين,EG
انا بشجع البرازيل والمانيا واذا بتسالني مين الفريق الثالث جيش شعب مقاومه كاسالعالم,LB
صرلي يومين عم بمرق بحاله كتير صعبه اول بلشت الحلقه رجعت البسمه والضحكه متل العاده لهونوبس,LB
مصرتتحدي كام سنه احلامنا مالت للغروب علي ارضنا انت وانا قالوا خلاص مش هاتقوم لينا قومه تاني واننا هانحصل اللي ضاعوا وراحوا قبلنا علي مين المصري مابيعرفش يعني ايه فشل حط حلمه قصاد عينه اعتبره حصل وادي انت شوفت بقينا فين وادينا النهارده عملنا اللي قالوا عنه مستحيل,EG
الحقيقه موضوع مقزز ومقرف ان لسه فسه ناس عندهم عقل مش مخ بيرددوا كلام الاذرع الاعلاميه ان ابريل بتتلقي,EG
مش هيبقي خسسان كرش ينزل طول جوع اخر الليل ده موجود,EG
تحيه وتقدير خاص ليك كابتن ايمن فيلسوف ، وجمهور الزمالك داءما يقدر قدم شء للنادي وبيشيلوه عيونهم,EG
والله بدك تتحملي زينب,LB
افوكاتو اللي يتجوز امي اقول عمي خليكي حالك احسن,EG
دي عامله زي جرعات شلل الاطفال حضرتك,EG
شجعتني اتصل بشغلي الن عنا ثوره تمريض اليوم,LB
بهالبلد رح الامل وبقي القهر يسعد صباحك طيب,LB
اهلا اطرحو اسءلتكم تاق البرنامج لانهم يقراو الا التغريدات اللي تاق البرنامج,LY
مجربتش كده عتدي تجربيه وتبعدي هدوري كتير,EG
عم بسمع كلامه الانهزامي كتير مبسوط عم يحلم يربح الحرب السوريه عتلان قواعدو بلبنان ويلي شو راعبو ترامب تحتو,LB
حد فهم حاجه,LY
نحنا دايرنهم لانو بالنا زول والزول ده الغالب معذبك وموريك النجوم عز الضهر والزول ده زاتو ماشغال بيك لانو مشغول بواحد تاني وهكذا تقريبا ممكن نسمي الوضع ده طاقيه ده راس ده ده شي حللناه بنلقاهو طبيعي للاسف الشديد,SD
الحقني حليب السعوديه الزموا بيوتكم توا فتنه,LY
دول البركه البيت وفي الحياه ارجكم اكرموهم وبلاش المنظر اللي يهز القلب ويكسر الروح,EG
المشكله البنك الاهلي الزحمه ، فروع فايقه شويه زي فرع لوران شارع ابو قير,EG
شوفتاش انا عالسريع ماقدرتش ناخد غايتي التفتيش تبي زياره تانيه,LY
مش ناوي تكبر بقي وتسيب الحاجات الي بتحبها والي نفسك تعملها وتفكر مستقبلك الكءيب المجهول المفروض ؟,EG
تعرفي لان مش اول مره,LY
ايوه ده ايه علاقته بالتويته الكلام ده,EG
متحكيش تفاصيل حياتك للي حواليك تجيب حاجه جديده متورهاش لكل شخص وتخلي شخص ينتقدها ويقول رايه ويكرهك او يتمناها لنفسه ويحقد,EG
وان شاء الاه ايامك الجايه احلي,LY
ليث ابو جوده مو محتاج لمثل هيك جواءز لانه افضل كثير وهما بيحطو اسمه عشان ينشهرو حسابه قول ليث وشوف تسونامي الجماهير,LY
يعني يهذيان يعرفان ياريت توضحلنا شو يعني ناءبان,LB
اي صح زكرتيني شو بدنا ابو قلب هيداك قلبه بيساع كتير مطلوب القبض ابو عقل,LB
ايمتا هالناس يلي عنا بدها تنتفض ؟,LB
حفتر يصفي فيهم توا لانهم حينقلبو القدام مايتم الطرف الثاني,LY
شربت زعتر ليبي جايباه مطروح هدي شويه الحمد لله,EG
نجممشهوربتحبه المواطن المصري الشقيان,EG
انت استهدي بالله وبيوصل,LB
الله يخلي المتظاهرين يلي تدعوسو,LB
تري عايزنا ننشغل ايه ؟ سءال لازم نساله لانفسنا تحيامصر التفويضياسيسي,EG
يستر الله مانرجعوا ايام اكبر فرحه تحسها وقت حد يجيبلك دليس دنوان مروح تونس,LY
وانا رايحه لمامتي تحيامصر,EG
دي ماريا جول عالمي بانيجا روخو شالوه قدام نيجيريا فيلم ميسي خشبات بقي مضحك اوي,EG
ليه اصحي دلوقتي يوم الجمعه,EG
انتي ماسمعتي الحلقه اكيد سمعتيها كنتي عرفتي ان انا المهبول رقم ههههه,LY
دا كفر واستهزاء بايات ربنا,SD
ماليش الفوازير قولي معلومه سريه مينفعش تتقال علي الهوا ؟,EG
خلاص اللي حصل حصل الله يسامحكم بقي وقادر يخلصنا المصيبه دي,EG
تتصور موسي اشوف بنت وامها مول وقاعدين سويا يدخنوا الملعونه الدخيله علينا بحزن جدااا وبتاسف علي الايام السوده اللي خلتنا نعيش الماساه,EG
ههههههههه شن نوعه الحشيش الي تاخد والدي شن ولجان ثوريه شن ومثابه شن والدي مااستفاد شي ولاعمره خش مثابه وين ماشي,LY
والله وحياه ولادي عم ابكي اللي سمعتو اهانه لوالده السيد انشالله بيمحوكن وج الارض يظل مبشر فيكن ولاد الستين اخت ميا خليفه انتو بتستاهلوا تكونوا شركاء وطن انتو اكثر شي ممكن تكونوا شركاءبار الله يلعن الكبير فيكن قواتالعهرالصهيوني,LB
مش عم بفهم ليش الاسعاف بتمشي بسرعه وبتصرعنا دام حدا المستشفيات رح يستقبل المريض,LB
شوي تانيه بركي بتعطينا خبر,LB
شاء الله صوره مبهجه اوووي,EG
بحال الا مشا بحال الا بقا,MA
ياجماعه بلاش مبالغات يعني احمد داوود اوغلو موضح نواياه اكتر وسط انه ناوي ينشق ويعارض الحزب فالحزب لقط الخيط وبدل يكون انشقاق خلاه فصل واللعب كله سياسه وكله حلو اوغلو متمسك بالحزب الحزب عايزه وبارك الله,EG
فظيعه ياهمس قتلتيني ضحك لله علي سلامتككل دي غيبه,EG
ال فايق انا,LY
الناس اللي ماعندها القرمه وتقييم الناس وهذا خيرا وهاذي خيرها لبسه هكي وخيرك ،،،،، خاطري نعرف موهبه خدمه وكم تخلصو وراها,LY
رب النبي,EG
تشوف مهاجمين السيتي يسجلوا بجميع الطرق واهداف غزيره وبعدها تذكر هجوم الريال,LY
طب خلص المخلوقه اجت علي برنامجك لتقول رايها ووجهه نظرها وانت بلشتي تجاره مش عيب هالحركات؟ هاجمي اللي بدك ياه بقي تدخلي سهي بشاره بكل تغريده,LB
اغنيه اصاله الجديده نكته بايخه بايخه فعلا اسم علي مسمي,EG
بديت نكتفي بنفسي وبالشخص الي ديما معاي وجنبي، نهتمش لاي شخص مشي لاي شخص تغير الي قاعد نحطه عيوني، والي يستغني راهو الشمس يجي القمر بالليبي,LY
بصي الفيديو كله اهه اتفرجي الدقيقه ولمده دقاءق انا ماعرفش بيتكلموا علي ايه نقلت الحوار بكل دقه,EG
للعلم احترم اعتراف المملكه السعوديه بجريمه اغتيال الخاشقجي والخطا وارد نزال نحقق مش انظمه قتل شعبو ٢ مليون بالبراميل وهجر ملايين وبيطلع بيقلك شويه ميكروبات بعتولي بنادول,LB
لازم تدخل موسوعه غنيس كاكبر كذاب منافق عندك قليلا الشرف الكرامه حس بدمك العربي لصمت احسن,MA
سلم يراعك الاستاذه الصحفيه شماءل,SD
سمعت كلام دكتور خلني نفرح علشان مانخشش طب,LY
بالهنا والشفا علي الرجاله ربنا يحفظكم ويبارك فيكم ويخليكم لمصر احلي واجمل جيش العالم اجمع رجاله وطوال عمرك ولادك بلدنا رجاله ربنا يحرسكم,EG
ولاد الحرام مش مخلوش لولاد الحلال حاجه وخلاص خلصت علي كده دول فجرهم مخلوش ولاد الحلال اصله شفطوهم كرشهم,EG
والله قراته النهارده الاخبار الصبح,EG
انا بتاعه التفويض ،امتي الريس هيستدعينا للنزول ؟ ياريت يحدد تاريخ الانتخابات الرءاسيه علشان ننزل نقول راينا بالمره,EG
يستاهل انك تضيعي ليلتك التعرف,LY
ماتشات التلات اربع ساعات الجميله,EG
اوس اوس دا انت انضف الناس اللي عرفتها حياتي والله,EG
الثور دماغ ناشفه البعد عنها وقت الجنان رحمه,EG
ثوره الكوسا بلبن هيدي عالكل مابدنا ياها مرتاحين وضعنا,LB
قرمطيه تستني فالجيش يخش,LY
ابليكشن تمرينات تقويه عضلات الضهر,EG
هانتا هضرتي راه ماشي بخل تخلص كثر كاع سبيل الله داكشي بزاااف وماكاين حتي شي تقنين للموضوع,MA
اكيد اكيد اكيد ضدنا,LB
حد يعرف موضوع الميداليه اللي الخطيب حطها جيبه دا ايه وليه ؟,EG
كرهتفحياتي الوداع، صعب قوي,EG
هلء بيجي حدا بقلك سرق مصاري الشعب هرب بيعطيك هيدي الورقه يلي دايرين القوات,LB
هشامعشماوي عاش الوحوش طوال عمرنا رجاله ومابنساش حق ولادنا واخوتنا عاش الرجاله وكله جاي الطريق,EG
تلات قصص بعرف وين ضاعوا دبابيس الشعر فرده الكلسات مستقبلي,LB
اصلا اديش بدن يجيبوا حضور والعالم بتخاطر تروح مني وعليي كنت رايحه وبطلت,LB
بلاد كحله هدي تفووو قاري هدا الصباح فقت لقيت تلفون قلب ليا كلشي عرفت تلفون لساعه القديمه وانا قاري هدا الصباح دابا فطور قطرتو بحال الناس قرايه شديتها الوقت دعوه الله ياخد فيكم الحق صابحين الناس تجري كلشي معطل,MA
القياده نفسها كاميرات مراقبه علي فكره واكيد حتكون صورت,SD
بليز بكي الله يرضا اذا بكيت بصدقك ورصاص علي هالرجوليه عطوني بالغلط,LB
الواليدين العزيزين والوليدات الصغار والاهتمام باحتياجاتهم,MA
باش يحتفلوا بطياح سعدهم,LY
مجتمع غبي وجاهل جدا وبقو شويه ارانب بلا عقل او تخطيط انعدام مسءوليه ودا البلد وهيوديها داهيه تاني,EG
قول رز معمر رز مدسوس دي مش بتاعتنا,EG
الحمد لله البرايم الاول تشجيعي فقط لحنان ومحملتش هادوك لخرين هادك البرهوش شفتو حس براسو وتابع ليا هاديك خيتي هههه,MA
وكلوا يروح الزباله,SD
والحياه ليها حسبه تانيه يومها نزلت دمعه منك كتافي حاسبي بقي عشان القميص لسه مكوي,EG
هاهاهاهاهاها حلو الجو حر بردو,EG
اتفق حضرتك موضوع سير مجدي يعقوب داحمد زويل كتير غيرهم علي الجانب جانب الاخر ناس قدرتش تكمل بره اشتغلنا بلدنا زي بنشتغل بره وضعنا اختلف احنا بنحب الاستسهال الفهلوه,EG
والله قربت اشوف جميل يضل شيطاني يطرح الاسءله اقول الله يرزقك حب جميل ويرزقني استحقاق اعلي,MA
ال بتجيب كرواسون ده مش بيمشي ام زبيده,EG
الا تبقي وهمي فرده,SD
ماخلاص زي ماقاله,SD
لقيت هلبا مسجلين غطست حتي انا هههه,LY
اليوفي ايلم ليه ليه والميلان ماسمعنا شي لاتو دوري الابطال ضروري الموسم الجاي,LY
اللي عم يسال وين المستندات تفضل لبنانيتنفض نحميونبني معالمقاومهضدالفساد,LB
رايك مواضيع ديمه عبيط رحبه ارض الاجداد,LY
الحببالنسبالكايه حاجه حلوه,EG
بيفسحوها تركيا وتقول معيشينها عذاب ؟؟ ايه المنطق دا,EG
دوووووم يارب معناها جديد,LY
انا اكتشفت اني مش ادلع نفسي خالص,EG
شكرا هيدا كرم اصلك,LB
مدرب ميلان شن شايف هاكان مش شايفينه؟ العاهات ورايا ورايا فاسكيز الريال وهاكان ميلان,LY
اختشي اخوين حلو وبلا شوفه وهل جاءزه,LB
تحطش صورتك اذا قمت حطيتها؟,LB
علاج الحمي وعلاج الضرس وعلاج الحساسيه البواسير والبهق اي زول عندو وجع ضرس يجي والعلاج جنب العربيه ان شاءالله امدرمانموقفالاستاد,SD
ولك ان شاء الله هالحلم يصير حقيقه ويصير ايديك وبحضنك,LY
الشباب دول ياريس يستحقوا التكريم وهم اولي اي حد ايجاد وظاءف نهايه خدمتهم,EG
صرتو شحادين زمان ونساءكم دايره تدور زباءن شوارع الامارات،،، الفلوس للامراء والزق لامثالك جحش,LB
يانفس روحي بغلاك وكل اتنفس ابيك خلني شمعه وانت اضويني بيديك يادفا ليل الحنين ياحب واتاخر سنين,LY
واشوف حد ليه مانا موجوده,EG
شاء الله زي عبده اخويا بالظبط,EG
النتيجه زي ماهي انا بكتب طريق نت روتر ارضي باقه اورانج,EG
الفلوس الحرام اللي بعت بيها ابراهيم الابيض اللي مطلعه ليك كرش,EG
كلنا هنكتشف الاخر زيه بالضبط ده ليه,EG
ليك البنت حاجه قولها خسيتي,EG
وفي الموروث التونسي لاموني اللي غاروا مني وفيها خوذوا عيني شوفوا بيها,LY
امممممم يعني انا احط صوره وهي بتعيط ابقي بفضحها؟؟؟تمام,EG
القصد الضغط موجود بااي شكل ومراحل معينه,SD
العفو مينفعش يبقي فاسد او مزور بينااااااا,EG
مافهمتش هاد العقليه ديال الويل عصبوني علي الصبح يعطيهم الدل جرب ماشي عرب بزاف علي هاد الحسد والغيره,MA
كنها تحكي هك هذيي,LY
يسمعو خط ولوح مش سلاح يطلعو ثوار البنزينه,LY
طول عمرهم الحقد بياكل قلوبهم,EG
اجيب قلم تعلمي بيه والا معاكي,EG
تربيتك هيك عيب الواحد يرد,LB
عسل ياهايدي يوم احلي تانيه,LY
الدنيا مش مستاهله احذفي وراك وربي يهون,LY
انتو كمان صاير شي عندكن مءامره,LB
اول مره نعرف عمتي بقات كرش جده سنين صراحه ماكنتش كنصدق هاذشي حتي اكدت عمتي هاذشي سنين قلت فقتي مشيتي للمدرسه نيشان شكون عندو شي معلمومه يفيدنا ؟,MA
بعين معاليك الحياۃ صعبۃ الكل اذا بتحب بعرف حدا بالاسكان بيظبتلكن قرض,LB
ديمه ادير العاب حصله,LY
مش عارفه نجيبها اليوم بصمنا للحضور والانصراف وزياده عليها طلعولنا اوراق وقعنا حضور وانصراف خايفه بكره يطلبوا منا تحليل,LY
نقوللكم عندي ظروف ، مرات عندي فيلم نتفرج كتاب بنكلمه مسلسل نتبع مش شرط تكون الظروف مشاكل ره,LY
الكويتتطردالسفيرالايراني المفروض يطرد سنين,LB
الواحد بيحس انه هجز جروبات اللي اسمها اللي عمال يخش,EG
الله يرحمه ياريت طمسه اللي كبر براسه حتي يوم شدوه كلي كف حياه التيرا عاقبوه وكلها دافعت عنه,LY
وانت بقي عايز تمشي السيسي علشان فاسد قاتل عمل انقلاب كداب ؟ انا عايز امشيه علشان بيبني قصور رءسيه,EG
فعلا ايام الصحبه الجميله والتعاون واجدع صحاااااب,EG
لــا حـ سلم بالمكتوب ؛ ولـا حرضا ابـات مغلوب حــ قول للــدنيا دنيا انا رااااجـع انا راااجع انا,LY
الكهرباء طالعه مولتش نعرف وين ماشيه ادور محاكم حد فيكمش حد شافها؟,LY
اساطير الاولين بكره يعرفو مفيش كدبه بتستمر للابد,EG
اقرب صاحب المطعم,LY
انا بنغازي وماحسيت بالهزه,LY
وفي ابريل احنا اتولدنا تاريخ اول مشاهد الثوره واسم للشوكه اللي حلق مستبد,EG
خذيتش اجازه ممكن نقعد ننجن كانن شهور ضغط شغل رهيب حتي رمضان اشتغلته كله,LY
قوليلو كلمه السر كتكوت,LB
اللي بيصحح الورق مراته ولدت هتنجحي وهتاخدي تقدير,EG
وال زي ده بيفضل طول عمره صغير حتي كبر السن,EG
هكي الثلاث نقاط يقهرن اكثر,LY
جميل ده مش مجنون,SD
رياضيه شايفه تعليقات متنوعه واغلبها شتايم يمكن يكون عندك شويه تفاءل,EG
فاكر انت المقوله اللي كنا بنقولها زمان تقلق قفلوا محطه السادات كدا شكليات اهم قفلوها خلاص ومستوي الخوف النظام بيعلي يوم ومستوي الثقه الشعب بيعلي يوم النصرصبرساعه ثورواتصحوا ارحلياسيسي,EG
قدحوجم الحلقه اليوم روعه ولطشات ناريه هيدا الراءع,LB
اغلب صحفيين مصر كانوا زي شخصيه عادلامام مسلسل عوالم خفيه بيراعوا ضماءرهم وعندهم مبادء وهدفهم الحقيقي الحقيقه وتوعيه الناس ومحاوله التغيير للافضل هيبقي حالنا احسن بكتير اكيد السبوبه والانانيه والغش والزيف عششوا الاعلام كله كمان للاسف بقي صعب اوي اصدق حد منهم,EG
صرلي اول عملو شي اسمو تويتر بقرا وبشوف الكل شو وكيف بيكتب بشارك تغيير شي الا زياده الحقد علي الصحفي اساس حقد قولوها وخلصنا,LB
الحق ليا قداش علي سوق الذهب حاول تختار اللي فصوصه اقل يمكن لان بعدين بينباع بخساره,LY
انامدنيواحاكمعسكري وده الحال المدنين اللي سجون العساكر الان حسبنا الله ونعم الوكيل,EG
ابرز انجازات العهد اسم لبنان موجود بالمحافل الدوليه الاوروبي يعرف بلبنان يلي بعمرو مش سامع جهه انو نحنا عايشين سياسيين ومفكرنا جايين المريخ,LB
